Timestamp,Water_Consumption
19/06/2017 08,182.9575333333335
19/06/2017 16,174.78259999999975
20/06/2017 00,276.36546666666686
20/06/2017 08,172.55253333333332
20/06/2017 16,241.41443333333333
21/06/2017 00,217.4773666666668
21/06/2017 08,147.21720000000002
21/06/2017 16,254.8378000000002
22/06/2017 00,110.21100000000003
22/06/2017 08,96.56823333333358
22/06/2017 16,250.32426666666657
23/06/2017 00,136.85636666666653
23/06/2017 08,198.1721666666666
23/06/2017 16,137.1166
24/06/2017 00,293.55366666666646
24/06/2017 08,139.6329999999999
24/06/2017 16,226.98473333333294
25/06/2017 00,132.14929999999987
25/06/2017 08,282.8385666666668
25/06/2017 16,79.67983333333329
26/06/2017 00,88.13743333333325
26/06/2017 08,164.26543333333368
26/06/2017 16,127.33973333333333
27/06/2017 00,108.62719999999986
27/06/2017 08,199.05846666666667
27/06/2017 16,244.57996666666708
28/06/2017 00,175.88256666666638
28/06/2017 08,84.60643333333337
28/06/2017 16,154.11363333333318
29/06/2017 00,157.7322333333332
29/06/2017 08,129.57859999999985
29/06/2017 16,280.5148666666663
30/06/2017 00,161.20393333333317
30/06/2017 08,99.41489999999989
30/06/2017 16,290.45746666666656
01/07/2017 00,111.2854333333331
01/07/2017 08,258.73196666666666
01/07/2017 16,65.09853333333342
02/07/2017 00,127.3890333333334
02/07/2017 08,120.39823333333337
02/07/2017 16,274.55126666666655
03/07/2017 00,315.38719999999955
03/07/2017 08,215.24856666666642
03/07/2017 16,138.5250666666667
04/07/2017 00,251.71583333333353
04/07/2017 08,160.36663333333328
04/07/2017 16,187.4754000000001
05/07/2017 00,252.82176666666604
05/07/2017 08,180.51136666666673
05/07/2017 16,219.56223333333372
06/07/2017 00,230.46100000000007
06/07/2017 08,213.8577000000001
06/07/2017 16,180.28726666666674
07/07/2017 00,134.99349999999995
07/07/2017 08,354.93600000000004
07/07/2017 16,181.26786666666672
08/07/2017 00,58.91440000000001
08/07/2017 08,246.81650000000008
08/07/2017 16,139.3521333333332
09/07/2017 00,193.83623333333347
09/07/2017 08,108.80793333333317
09/07/2017 16,203.03150000000034
10/07/2017 00,122.93506666666656
10/07/2017 08,48.66883333333333
10/07/2017 16,179.9149333333335
11/07/2017 00,247.39573333333325
11/07/2017 08,122.49433333333344
11/07/2017 16,123.24386666666665
12/07/2017 00,108.40176666666666
12/07/2017 08,252.77810000000008
12/07/2017 16,74.21363333333333
13/07/2017 00,135.50599999999997
13/07/2017 08,138.21453333333335
13/07/2017 16,163.9525333333334
14/07/2017 00,126.85589999999993
14/07/2017 08,96.57810000000003
14/07/2017 16,164.70876666666638
15/07/2017 00,129.77600000000012
15/07/2017 08,261.2788666666666
15/07/2017 16,106.52936666666669
16/07/2017 00,155.1090666666666
16/07/2017 08,285.5245999999999
16/07/2017 16,92.0901000000001
17/07/2017 00,246.88083333333313
17/07/2017 08,131.81656666666672
17/07/2017 16,197.71683333333317
18/07/2017 00,242.86159999999902
18/07/2017 08,117.7343333333334
18/07/2017 16,134.41053333333326
19/07/2017 00,113.10756666666656
19/07/2017 08,157.49299999999988
19/07/2017 16,89.62979999999989
20/07/2017 00,277.4194333333334
20/07/2017 08,151.7284333333331
20/07/2017 16,219.35660000000024
21/07/2017 00,126.21396666666669
21/07/2017 08,179.83353333333318
21/07/2017 16,109.41379999999995
22/07/2017 00,148.28933333333327
22/07/2017 08,161.08090000000004
22/07/2017 16,270.8562999999994
23/07/2017 00,165.8602666666665
23/07/2017 08,108.36180000000017
23/07/2017 16,79.87956666666669
24/07/2017 00,258.2871666666675
24/07/2017 08,134.5194666666669
24/07/2017 16,163.56620000000063
25/07/2017 00,117.05570000000012
25/07/2017 08,304.40623333333303
25/07/2017 16,196.21566666666652
26/07/2017 00,112.23203333333326
26/07/2017 08,152.9240333333335
26/07/2017 16,236.83770000000013
27/07/2017 00,175.86009999999962
27/07/2017 08,122.93090000000004
27/07/2017 16,297.9715666666668
28/07/2017 00,345.01139999999975
28/07/2017 08,264.91723333333374
28/07/2017 16,160.32359999999977
29/07/2017 00,77.17813333333329
29/07/2017 08,153.2809666666666
29/07/2017 16,139.7245333333331
30/07/2017 00,228.09813333333344
30/07/2017 08,277.5463999999995
30/07/2017 16,167.39249999999984
31/07/2017 00,151.90456666666657
31/07/2017 08,166.76203333333325
31/07/2017 16,124.55519999999984
01/08/2017 00,101.24233333333308
01/08/2017 08,262.7873666666662
01/08/2017 16,129.19479999999976
02/08/2017 00,103.55106666666661
02/08/2017 08,118.59000000000005
02/08/2017 16,256.01666666666705
03/08/2017 00,191.93270000000012
03/08/2017 08,256.50369999999987
03/08/2017 16,91.47850000000018
04/08/2017 00,218.40103333333354
04/08/2017 08,68.67816666666663
04/08/2017 16,99.13963333333345
05/08/2017 00,222.1483666666666
05/08/2017 08,263.5976333333331
05/08/2017 16,356.5331333333334
06/08/2017 00,193.79630000000006
06/08/2017 08,155.17049999999992
06/08/2017 16,230.1398999999997
07/08/2017 00,245.8631333333332
07/08/2017 08,235.16213333333314
07/08/2017 16,189.34566666666709
08/08/2017 00,119.33096666666677
08/08/2017 08,126.26166666666653
08/08/2017 16,297.18476666666663
09/08/2017 00,284.16183333333345
09/08/2017 08,342.03206666666614
09/08/2017 16,71.87453333333322
10/08/2017 00,195.80486666666673
10/08/2017 08,133.93309999999997
10/08/2017 16,182.26283333333336
11/08/2017 00,107.13850000000009
11/08/2017 08,146.2052333333335
11/08/2017 16,177.44029999999992
12/08/2017 00,167.56169999999966
12/08/2017 08,161.9722666666666
12/08/2017 16,198.98760000000019
13/08/2017 00,146.8896666666669
13/08/2017 08,210.19563333333363
13/08/2017 16,210.7799666666667
14/08/2017 00,79.15636666666676
14/08/2017 08,189.25690000000003
14/08/2017 16,91.17633333333336
15/08/2017 00,196.96383333333338
15/08/2017 08,134.5913333333334
15/08/2017 16,199.18473333333358
16/08/2017 00,152.37180000000006
16/08/2017 08,255.79566666666665
16/08/2017 16,274.92043333333334
17/08/2017 00,96.70103333333341
17/08/2017 08,192.36806666666672
17/08/2017 16,124.26343333333338
18/08/2017 00,209.70780000000033
18/08/2017 08,174.77356666666657
18/08/2017 16,103.21810000000002
19/08/2017 00,246.30503333333385
19/08/2017 08,150.02663333333368
19/08/2017 16,97.48283333333336
20/08/2017 00,79.77026666666671
20/08/2017 08,113.73086666666646
20/08/2017 16,183.32783333333344
21/08/2017 00,113.11109999999981
21/08/2017 08,113.84830000000007
21/08/2017 16,76.95120000000011
22/08/2017 00,194.39576666666665
22/08/2017 08,352.0469666666671
22/08/2017 16,117.53469999999992
23/08/2017 00,135.88213333333346
23/08/2017 08,242.5972333333336
23/08/2017 16,235.63883333333294
24/08/2017 00,130.54126666666662
24/08/2017 08,139.21009999999978
24/08/2017 16,125.03113333333313
25/08/2017 00,117.35313333333349
25/08/2017 08,203.32623333333297
25/08/2017 16,270.4868333333335
26/08/2017 00,247.70043333333345
26/08/2017 08,201.40683333333303
26/08/2017 16,252.76910000000012
27/08/2017 00,259.37119999999993
27/08/2017 08,152.59560000000002
27/08/2017 16,120.44566666666675
28/08/2017 00,91.19320000000025
28/08/2017 08,76.04766666666671
28/08/2017 16,175.46136666666666
29/08/2017 00,83.14426666666668
29/08/2017 08,163.70283333333336
29/08/2017 16,188.090666666667
30/08/2017 00,73.50470000000007
30/08/2017 08,148.84146666666666
30/08/2017 16,242.86156666666687
31/08/2017 00,161.87036666666665
31/08/2017 08,124.59653333333331
31/08/2017 16,115.2089333333333
01/09/2017 00,221.12536666666753
01/09/2017 08,217.72713333333357
01/09/2017 16,291.4594000000001
02/09/2017 00,176.85593333333327
02/09/2017 08,251.4607000000006
02/09/2017 16,143.30999999999983
03/09/2017 00,216.46830000000003
03/09/2017 08,147.13743333333358
03/09/2017 16,197.52066666666693
04/09/2017 00,361.0796999999999
04/09/2017 08,174.20473333333337
04/09/2017 16,102.46363333333346
05/09/2017 00,211.12306666666666
05/09/2017 08,234.26483333333323
05/09/2017 16,111.43513333333311
06/09/2017 00,85.9675666666667
06/09/2017 08,169.24756666666693
06/09/2017 16,111.82530000000015
07/09/2017 00,199.7328000000004
07/09/2017 08,214.51016666666675
07/09/2017 16,92.67813333333332
08/09/2017 00,214.2291000000004
08/09/2017 08,225.7753666666663
08/09/2017 16,83.48733333333332
09/09/2017 00,203.61456666666666
09/09/2017 08,212.00676666666683
09/09/2017 16,50.388866666666694
10/09/2017 00,174.13923333333312
10/09/2017 08,363.1436333333332
10/09/2017 16,119.12119999999996
11/09/2017 00,238.74619999999996
11/09/2017 08,306.821333333333
11/09/2017 16,119.0890666666667
12/09/2017 00,298.13186666666695
12/09/2017 08,100.38903333333359
12/09/2017 16,176.05566666666678
13/09/2017 00,128.6741333333334
13/09/2017 08,167.81203333333323
13/09/2017 16,159.1738999999998
14/09/2017 00,66.10463333333341
14/09/2017 08,75.23629999999994
14/09/2017 16,279.6625000000001
15/09/2017 00,234.05649999999994
15/09/2017 08,148.92900000000049
15/09/2017 16,97.9145666666668
16/09/2017 00,206.21549999999976
16/09/2017 08,192.650733333333
16/09/2017 16,113.51576666666672
17/09/2017 00,218.13513333333313
17/09/2017 08,107.95716666666685
17/09/2017 16,163.01666666666648
18/09/2017 00,229.61343333333303
18/09/2017 08,143.80049999999994
18/09/2017 16,198.8106333333332
19/09/2017 00,168.14123333333364
19/09/2017 08,92.49310000000008
19/09/2017 16,76.12233333333336
20/09/2017 00,50.44100000000001
20/09/2017 08,124.22956666666684
20/09/2017 16,200.59673333333373
21/09/2017 00,184.78186666666676
21/09/2017 08,253.08746666666684
21/09/2017 16,68.5896999999999
22/09/2017 00,219.74156666666647
22/09/2017 08,131.05703333333315
22/09/2017 16,177.82629999999975
23/09/2017 00,333.36026666666675
23/09/2017 08,127.07136666666675
23/09/2017 16,201.4525666666668
24/09/2017 00,209.85653333333332
24/09/2017 08,227.15719999999982
24/09/2017 16,233.91003333333322
25/09/2017 00,69.6711999999999
25/09/2017 08,166.7723666666665
25/09/2017 16,96.97509999999988
26/09/2017 00,146.67069999999984
26/09/2017 08,249.54276666666692
26/09/2017 16,224.5199666666668
27/09/2017 00,92.92486666666677
27/09/2017 08,94.80626666666653
27/09/2017 16,101.08416666666656
28/09/2017 00,248.99873333333346
28/09/2017 08,179.2061666666666
28/09/2017 16,230.07213333333357
29/09/2017 00,121.68
29/09/2017 08,157.58163333333314
29/09/2017 16,215.80899999999986
30/09/2017 00,108.47396666666647
30/09/2017 08,104.40580000000007
30/09/2017 16,289.26209999999975
01/10/2017 00,81.35449999999992
01/10/2017 08,132.64783333333338
01/10/2017 16,52.45999999999997
02/10/2017 00,263.7868666666668
02/10/2017 08,99.99776666666659
02/10/2017 16,129.07739999999984
03/10/2017 00,137.83526666666643
03/10/2017 08,233.25170000000028
03/10/2017 16,259.8147333333332
04/10/2017 00,162.725733333333
04/10/2017 08,121.32139999999993
04/10/2017 16,343.51333333333326
05/10/2017 00,271.6754999999997
05/10/2017 08,199.1244333333336
05/10/2017 16,108.43939999999998
06/10/2017 00,137.88069999999993
06/10/2017 08,84.6565666666667
06/10/2017 16,232.11810000000025
07/10/2017 00,137.19393333333355
07/10/2017 08,174.63536666666653
07/10/2017 16,235.91916666666685
08/10/2017 00,214.29276666666647
08/10/2017 08,309.6883333333333
08/10/2017 16,164.81940000000014
09/10/2017 00,129.50350000000003
09/10/2017 08,160.31596666666658
09/10/2017 16,249.4638333333332
10/10/2017 00,109.18376666666651
10/10/2017 08,53.700333333333305
10/10/2017 16,103.9628666666665
11/10/2017 00,108.14776666666674
11/10/2017 08,169.2121333333336
11/10/2017 16,182.84430000000037
12/10/2017 00,352.3372333333331
12/10/2017 08,223.42613333333347
12/10/2017 16,94.20490000000018
13/10/2017 00,280.50469999999984
13/10/2017 08,65.4851666666666
13/10/2017 16,331.7614333333334
14/10/2017 00,246.8785666666665
14/10/2017 08,171.6457333333335
14/10/2017 16,203.05113333333355
15/10/2017 00,161.03979999999999
15/10/2017 08,116.85389999999994
15/10/2017 16,149.95
16/10/2017 00,87.36333333333323
16/10/2017 08,88.65853333333338
16/10/2017 16,150.77149999999992
17/10/2017 00,211.1149999999998
17/10/2017 08,101.8360666666667
17/10/2017 16,110.93546666666684
18/10/2017 00,341.54243333333375
18/10/2017 08,81.31209999999993
18/10/2017 16,107.27390000000025
19/10/2017 00,70.31163333333346
19/10/2017 08,159.08599999999976
19/10/2017 16,273.64096666666654
20/10/2017 00,227.9474666666663
20/10/2017 08,235.6462333333332
20/10/2017 16,267.5091666666673
21/10/2017 00,217.94106666666656
21/10/2017 08,214.3730666666673
21/10/2017 16,103.47743333333342
22/10/2017 00,355.08559999999954
22/10/2017 08,289.36546666666703
22/10/2017 16,239.13596666666655
23/10/2017 00,177.80206666666652
23/10/2017 08,388.83863333333284
23/10/2017 16,103.14130000000019
24/10/2017 00,112.23859999999989
24/10/2017 08,200.24986666666658
24/10/2017 16,282.38880000000034
25/10/2017 00,351.6650333333331
25/10/2017 08,59.92783333333332
25/10/2017 16,124.26846666666664
26/10/2017 00,212.36393333333274
26/10/2017 08,94.45436666666649
26/10/2017 16,275.87879999999944
27/10/2017 00,357.07666666666665
27/10/2017 08,272.3485666666668
27/10/2017 16,195.03196666666597
28/10/2017 00,144.62446666666656
28/10/2017 08,69.36416666666678
28/10/2017 16,170.1618333333338
29/10/2017 00,221.08719999999968
29/10/2017 08,293.56899999999996
29/10/2017 16,105.95990000000015
30/10/2017 00,57.97899999999992
30/10/2017 08,135.81833333333344
30/10/2017 16,237.82786666666632
31/10/2017 00,82.09313333333336
31/10/2017 08,184.38563333333354
31/10/2017 16,336.39063333333246
01/11/2017 00,127.64673333333332
01/11/2017 08,147.9700666666665
01/11/2017 16,88.46516666666687
02/11/2017 00,121.2252333333333
02/11/2017 08,69.93130000000006
02/11/2017 16,173.0096666666669
03/11/2017 00,226.80546666666748
03/11/2017 08,185.38849999999988
03/11/2017 16,183.60073333333312
04/11/2017 00,255.304366666667
04/11/2017 08,51.990066666666635
04/11/2017 16,220.25216666666702
05/11/2017 00,319.22216666666645
05/11/2017 08,108.54650000000002
05/11/2017 16,91.47123333333327
06/11/2017 00,142.24079999999984
06/11/2017 08,83.68070000000004
06/11/2017 16,181.98683333333298
07/11/2017 00,151.27930000000003
07/11/2017 08,120.52363333333336
07/11/2017 16,160.4334333333335
08/11/2017 00,78.89243333333326
08/11/2017 08,255.40826666666626
08/11/2017 16,175.73516666666652
09/11/2017 00,119.26579999999987
09/11/2017 08,229.535066666667
09/11/2017 16,275.6443666666662
10/11/2017 00,100.87889999999977
10/11/2017 08,241.2267666666668
10/11/2017 16,146.25413333333307
11/11/2017 00,150.42693333333315
11/11/2017 08,174.3830333333331
11/11/2017 16,264.43456666666646
12/11/2017 00,93.7652999999998
12/11/2017 08,114.6192333333333
12/11/2017 16,238.4944666666669
13/11/2017 00,162.43966666666657
13/11/2017 08,275.3342666666663
13/11/2017 16,199.20476666666687
14/11/2017 00,175.0146999999998
14/11/2017 08,93.66263333333346
14/11/2017 16,168.1583333333332
15/11/2017 00,292.0243666666665
15/11/2017 08,81.64293333333325
15/11/2017 16,246.26443333333353
16/11/2017 00,136.9933666666665
16/11/2017 08,128.10046666666653
16/11/2017 16,198.81076666666667
17/11/2017 00,89.95190000000007
17/11/2017 08,191.55956666666683
17/11/2017 16,151.74616666666662
18/11/2017 00,111.6218999999999
18/11/2017 08,110.42929999999983
18/11/2017 16,202.1196999999997
19/11/2017 00,279.9501333333332
19/11/2017 08,197.60886666666678
19/11/2017 16,174.6111
20/11/2017 00,150.40176666666667
20/11/2017 08,91.03459999999998
20/11/2017 16,204.38089999999954
21/11/2017 00,95.75886666666646
21/11/2017 08,111.17319999999992
21/11/2017 16,294.2327666666667
22/11/2017 00,146.19966666666676
22/11/2017 08,93.15586666666661
22/11/2017 16,125.56400000000018
23/11/2017 00,119.58206666666668
23/11/2017 08,140.27313333333313
23/11/2017 16,161.226
24/11/2017 00,132.60660000000036
24/11/2017 08,197.00666666666652
24/11/2017 16,212.82783333333367
25/11/2017 00,119.14503333333344
25/11/2017 08,178.82426666666683
25/11/2017 16,111.12179999999981
26/11/2017 00,273.2459000000004
26/11/2017 08,59.766166666666734
26/11/2017 16,208.70816666666678
27/11/2017 00,113.7431999999999
27/11/2017 08,332.0613333333326
27/11/2017 16,91.89173333333348
28/11/2017 00,112.63299999999974
28/11/2017 08,210.8126333333338
28/11/2017 16,94.68520000000001
29/11/2017 00,248.231866666667
29/11/2017 08,314.77806666666635
29/11/2017 16,157.75023333333345
30/11/2017 00,121.93916666666686
30/11/2017 08,299.5758000000001
30/11/2017 16,94.44236666666683
01/12/2017 00,78.1039
01/12/2017 08,111.0856666666668
01/12/2017 16,239.4228666666666
02/12/2017 00,130.85220000000007
02/12/2017 08,183.58243333333365
02/12/2017 16,79.04986666666673
03/12/2017 00,217.76016666666717
03/12/2017 08,97.70543333333342
03/12/2017 16,200.56566666666666
04/12/2017 00,142.45143333333357
04/12/2017 08,92.74623333333311
04/12/2017 16,120.76836666666652
05/12/2017 00,213.36550000000025
05/12/2017 08,99.80683333333356
05/12/2017 16,123.93490000000016
06/12/2017 00,142.42916666666682
06/12/2017 08,283.09310000000005
06/12/2017 16,193.2381333333331
07/12/2017 00,144.0044000000001
07/12/2017 08,407.2397666666668
07/12/2017 16,252.87040000000007
08/12/2017 00,119.91339999999994
08/12/2017 08,126.60416666666637
08/12/2017 16,189.23763333333338
09/12/2017 00,102.79903333333344
09/12/2017 08,118.71383333333324
09/12/2017 16,83.58826666666667
10/12/2017 00,179.5416666666669
10/12/2017 08,282.23869999999994
10/12/2017 16,287.2387999999997
11/12/2017 00,113.8909666666665
11/12/2017 08,157.80803333333313
11/12/2017 16,172.52743333333387
12/12/2017 00,320.57869999999986
12/12/2017 08,173.0017333333333
12/12/2017 16,199.3293999999999
13/12/2017 00,380.55469999999946
13/12/2017 08,135.22770000000006
13/12/2017 16,177.86500000000038
14/12/2017 00,80.46483333333323
14/12/2017 08,229.86269999999985
14/12/2017 16,85.2933666666668
15/12/2017 00,212.41136666666668
15/12/2017 08,218.35610000000057
15/12/2017 16,211.742033333333
16/12/2017 00,150.32376666666684
16/12/2017 08,169.80246666666633
16/12/2017 16,146.00260000000006
17/12/2017 00,105.8330666666669
17/12/2017 08,292.5509666666663
17/12/2017 16,101.59520000000019
18/12/2017 00,151.72370000000026
18/12/2017 08,258.43106666666677
18/12/2017 16,87.0558333333334
19/12/2017 00,94.03676666666678
19/12/2017 08,239.44406666666657
19/12/2017 16,171.1814999999999
20/12/2017 00,62.27116666666667
20/12/2017 08,155.48509999999996
20/12/2017 16,161.43159999999997
21/12/2017 00,102.1954
21/12/2017 08,313.34639999999996
21/12/2017 16,60.0129666666667
22/12/2017 00,345.03676666666667
22/12/2017 08,127.11893333333332
22/12/2017 16,121.56369999999983
23/12/2017 00,236.09129999999996
23/12/2017 08,139.69010000000011
23/12/2017 16,111.05986666666664
24/12/2017 00,95.06213333333338
24/12/2017 08,177.09690000000015
24/12/2017 16,126.42149999999992
25/12/2017 00,257.91296666666653
25/12/2017 08,119.03076666666641
25/12/2017 16,201.6995666666669
26/12/2017 00,138.7006666666668
26/12/2017 08,158.9203
26/12/2017 16,307.31956666666713
27/12/2017 00,221.6982333333337
27/12/2017 08,174.17946666666666
27/12/2017 16,171.14756666666676
28/12/2017 00,203.1625999999999
28/12/2017 08,237.6627333333334
28/12/2017 16,116.18036666666664
29/12/2017 00,133.90333333333325
29/12/2017 08,92.72829999999989
29/12/2017 16,381.05406666666715
30/12/2017 00,241.93079999999978
30/12/2017 08,163.29856666666655
30/12/2017 16,77.4353333333333
31/12/2017 00,286.08266666666634
31/12/2017 08,173.4876999999998
31/12/2017 16,229.49473333333273
01/01/2018 00,140.52163333333345
01/01/2018 08,173.01083333333347
01/01/2018 16,136.42606666666688
02/01/2018 00,282.4000333333337
02/01/2018 08,121.49069999999985
02/01/2018 16,252.07106666666675
03/01/2018 00,146.18250000000023
03/01/2018 08,227.9652999999997
03/01/2018 16,141.35166666666663
04/01/2018 00,195.856433333333
04/01/2018 08,169.99606666666656
04/01/2018 16,180.25053333333324
05/01/2018 00,136.64609999999965
05/01/2018 08,108.18236666666661
05/01/2018 16,232.92646666666678
06/01/2018 00,92.85860000000002
06/01/2018 08,205.20710000000028
06/01/2018 16,139.3847
07/01/2018 00,95.91296666666648
07/01/2018 08,253.54533333333356
07/01/2018 16,116.23846666666674
08/01/2018 00,128.1592333333333
08/01/2018 08,174.30743333333356
08/01/2018 16,144.6951666666668
09/01/2018 00,248.65346666666673
09/01/2018 08,199.96143333333364
09/01/2018 16,194.66729999999995
10/01/2018 00,286.9936333333334
10/01/2018 08,124.41663333333338
10/01/2018 16,170.65636666666674
11/01/2018 00,171.48853333333332
11/01/2018 08,106.61946666666664
11/01/2018 16,217.93420000000015
12/01/2018 00,123.52653333333328
12/01/2018 08,90.63016666666674
12/01/2018 16,358.61126666666684
13/01/2018 00,359.6928000000003
13/01/2018 08,123.61223333333362
13/01/2018 16,217.7700666666669
14/01/2018 00,235.50223333333327
14/01/2018 08,129.10226666666685
14/01/2018 16,132.67610000000002
15/01/2018 00,279.8768666666666
15/01/2018 08,141.6694
15/01/2018 16,136.7854666666668
16/01/2018 00,175.54633333333334
16/01/2018 08,245.17106666666695
16/01/2018 16,329.5610333333333
17/01/2018 00,150.63773333333344
17/01/2018 08,160.55413333333325
17/01/2018 16,144.3342333333333
18/01/2018 00,154.7454333333334
18/01/2018 08,67.98986666666664
18/01/2018 16,194.76960000000037
19/01/2018 00,84.31793333333344
19/01/2018 08,91.80503333333316
19/01/2018 16,217.20366666666675
20/01/2018 00,76.10270000000004
20/01/2018 08,245.0167333333333
20/01/2018 16,152.29720000000012
21/01/2018 00,262.2953999999999
21/01/2018 08,210.97383333333283
21/01/2018 16,120.65873333333325
22/01/2018 00,73.33779999999987
22/01/2018 08,170.03086666666675
22/01/2018 16,120.20826666666684
23/01/2018 00,183.2702999999998
23/01/2018 08,110.13013333333332
23/01/2018 16,124.96123333333331
24/01/2018 00,245.48743333333312
24/01/2018 08,88.64410000000004
24/01/2018 16,90.90906666666669
25/01/2018 00,187.37269999999975
25/01/2018 08,170.38106666666644
25/01/2018 16,198.84243333333313
26/01/2018 00,110.01360000000001
26/01/2018 08,290.9420999999998
26/01/2018 16,159.55473333333356
27/01/2018 00,190.29223333333348
27/01/2018 08,362.46430000000026
27/01/2018 16,73.20169999999999
28/01/2018 00,209.97583333333296
28/01/2018 08,228.41113333333328
28/01/2018 16,321.3907333333331
29/01/2018 00,230.76223333333328
29/01/2018 08,249.04470000000035
29/01/2018 16,255.7184333333337
30/01/2018 00,183.95563333333388
30/01/2018 08,157.52023333333392
30/01/2018 16,270.9388333333328
31/01/2018 00,115.74663333333348
31/01/2018 08,266.36436666666646
31/01/2018 16,329.0632333333334
01/02/2018 00,217.08486666666633
01/02/2018 08,97.41213333333332
01/02/2018 16,93.3500333333334
02/02/2018 00,135.3656666666669
02/02/2018 08,143.40073333333328
02/02/2018 16,270.645533333333
03/02/2018 00,198.9778999999998
03/02/2018 08,223.6150000000002
03/02/2018 16,127.80086666666641
04/02/2018 00,107.69536666666666
04/02/2018 08,128.42113333333333
04/02/2018 16,133.94976666666648
05/02/2018 00,209.5504666666663
05/02/2018 08,85.65886666666668
05/02/2018 16,80.45426666666654
06/02/2018 00,136.8997666666665
06/02/2018 08,90.24286666666652
06/02/2018 16,56.00650000000005
07/02/2018 00,87.79286666666671
07/02/2018 08,288.206633333333
07/02/2018 16,193.31066666666683
08/02/2018 00,120.7901
08/02/2018 08,136.2240000000001
08/02/2018 16,242.45899999999995
09/02/2018 00,175.6573000000002
09/02/2018 08,244.50250000000054
09/02/2018 16,108.88736666666658
10/02/2018 00,250.74809999999982
10/02/2018 08,230.0005333333335
10/02/2018 16,73.38839999999999
11/02/2018 00,168.29596666666683
11/02/2018 08,212.43990000000036
11/02/2018 16,265.34220000000033
12/02/2018 00,103.36626666666685
12/02/2018 08,143.22939999999969
12/02/2018 16,202.13173333333316
13/02/2018 00,204.63633333333306
13/02/2018 08,226.62433333333374
13/02/2018 16,244.05323333333286
14/02/2018 00,143.27643333333327
14/02/2018 08,216.94989999999953
14/02/2018 16,78.9709333333334
15/02/2018 00,105.24826666666644
15/02/2018 08,151.62439999999998
15/02/2018 16,199.10523333333308
16/02/2018 00,153.82723333333317
16/02/2018 08,224.7034333333338
16/02/2018 16,166.5971333333331
17/02/2018 00,101.29396666666655
17/02/2018 08,51.56016666666675
17/02/2018 16,169.28180000000006
18/02/2018 00,151.07759999999965
18/02/2018 08,177.84413333333305
18/02/2018 16,85.6331000000001
19/02/2018 00,354.7325666666665
19/02/2018 08,198.66050000000052
19/02/2018 16,95.25583333333346
20/02/2018 00,280.01036666666676
20/02/2018 08,116.49810000000008
20/02/2018 16,187.75286666666653
21/02/2018 00,219.73043333333345
21/02/2018 08,142.81633333333338
21/02/2018 16,165.2653999999999
22/02/2018 00,101.28913333333315
22/02/2018 08,259.8738333333333
22/02/2018 16,182.74380000000008
23/02/2018 00,152.6278
23/02/2018 08,127.66080000000011
23/02/2018 16,240.0602000000001
24/02/2018 00,289.4731666666665
24/02/2018 08,233.36169999999998
24/02/2018 16,86.40713333333339
25/02/2018 00,135.7687666666666
25/02/2018 08,217.09693333333317
25/02/2018 16,104.23923333333332
26/02/2018 00,289.1084999999997
26/02/2018 08,61.70729999999993
26/02/2018 16,71.92550000000001
27/02/2018 00,158.95066666666688
27/02/2018 08,198.40536666666674
27/02/2018 16,179.3731666666665
28/02/2018 00,127.85256666666677
28/02/2018 08,308.45116666666644
28/02/2018 16,82.78573333333333
01/03/2018 00,96.36126666666682
01/03/2018 08,241.13799999999983
01/03/2018 16,225.29296666666667
02/03/2018 00,142.26649999999972
02/03/2018 08,143.5986333333332
02/03/2018 16,109.72969999999991
03/03/2018 00,103.3862666666666
03/03/2018 08,271.8117333333327
03/03/2018 16,137.0579333333333
04/03/2018 00,261.47776666666664
04/03/2018 08,143.17996666666676
04/03/2018 16,213.20986666666658
05/03/2018 00,135.91503333333353
05/03/2018 08,201.25550000000004
05/03/2018 16,103.19670000000002
06/03/2018 00,138.5477666666664
06/03/2018 08,158.5051666666668
06/03/2018 16,159.67470000000026
07/03/2018 00,144.95689999999993
07/03/2018 08,189.6129333333332
07/03/2018 16,143.9926000000001
08/03/2018 00,121.9561666666667
08/03/2018 08,226.45206666666684
08/03/2018 16,206.9619666666664
09/03/2018 00,237.26730000000015
09/03/2018 08,185.15440000000007
09/03/2018 16,138.49246666666673
10/03/2018 00,99.4457
10/03/2018 08,147.24046666666652
10/03/2018 16,84.92256666666654
11/03/2018 00,155.64270000000008
11/03/2018 08,151.95346666666683
11/03/2018 16,167.14666666666687
12/03/2018 00,258.06930000000006
12/03/2018 08,196.60290000000003
12/03/2018 16,155.10589999999996
13/03/2018 00,241.32593333333278
13/03/2018 08,152.0645666666666
13/03/2018 16,79.84669999999997
14/03/2018 00,145.38056666666668
14/03/2018 08,143.31869999999984
14/03/2018 16,196.21123333333324
15/03/2018 00,233.61036666666672
15/03/2018 08,104.90139999999975
15/03/2018 16,130.79909999999995
16/03/2018 00,182.32786666666613
16/03/2018 08,241.07966666666636
16/03/2018 16,113.9859666666668
17/03/2018 00,68.63819999999998
17/03/2018 08,258.5860666666666
17/03/2018 16,95.03380000000013
18/03/2018 00,196.17980000000026
18/03/2018 08,82.82770000000005
18/03/2018 16,240.65969999999973
19/03/2018 00,155.32273333333353
19/03/2018 08,136.1187666666666
19/03/2018 16,72.24493333333328
20/03/2018 00,170.31196666666654
20/03/2018 08,249.68640000000008
20/03/2018 16,256.9387000000003
21/03/2018 00,255.57716666666698
