Timestamp,Water_Consumption
09/08/2017 16,71.80333333333328
10/08/2017 00,196.0656
10/08/2017 08,135.39513333333335
10/08/2017 16,181.88466666666673
11/08/2017 00,107.48780000000008
11/08/2017 08,141.7899333333334
11/08/2017 16,176.92169999999987
12/08/2017 00,165.66456666666645
12/08/2017 08,162.25556666666662
12/08/2017 16,198.13823333333337
13/08/2017 00,145.5483000000001
13/08/2017 08,210.41806666666693
13/08/2017 16,211.00713333333331
14/08/2017 00,78.97166666666672
14/08/2017 08,190.61419999999995
14/08/2017 16,89.8022666666667
15/08/2017 00,197.89846666666682
15/08/2017 08,134.5915666666667
15/08/2017 16,203.0184000000005
16/08/2017 00,151.97800000000007
16/08/2017 08,253.48173333333344
16/08/2017 16,273.1264333333337
17/08/2017 00,96.72050000000006
17/08/2017 08,192.0987666666668
17/08/2017 16,124.09566666666652
18/08/2017 00,212.65803333333406
18/08/2017 08,177.34059999999994
18/08/2017 16,102.50476666666673
19/08/2017 00,246.19736666666722
19/08/2017 08,150.83486666666698
19/08/2017 16,98.84450000000002
20/08/2017 00,79.43319999999994
20/08/2017 08,113.4757999999998
20/08/2017 16,182.50193333333354
21/08/2017 00,112.7276999999999
21/08/2017 08,112.86336666666676
21/08/2017 16,77.23806666666673
22/08/2017 00,196.81026666666668
22/08/2017 08,352.60690000000017
22/08/2017 16,117.63403333333333
23/08/2017 00,138.15570000000022
23/08/2017 08,243.43683333333325
23/08/2017 16,233.46296666666612
24/08/2017 00,131.85206666666676
24/08/2017 08,141.93069999999975
24/08/2017 16,125.84119999999976
25/08/2017 00,117.64350000000017
25/08/2017 08,201.44589999999977
25/08/2017 16,272.4317999999999
26/08/2017 00,246.77033333333378
26/08/2017 08,199.29776666666638
26/08/2017 16,242.5898000000002
27/08/2017 00,265.89743333333337
27/08/2017 08,151.06693333333325
27/08/2017 16,120.57813333333337
28/08/2017 00,91.15960000000024
28/08/2017 08,76.33476666666668
28/08/2017 16,179.62399999999997
29/08/2017 00,81.79240000000006
29/08/2017 08,164.86876666666674
29/08/2017 16,184.71683333333362
30/08/2017 00,74.38623333333341
30/08/2017 08,147.61103333333344
30/08/2017 16,244.39146666666696
31/08/2017 00,162.86949999999982
31/08/2017 08,124.46333333333321
31/08/2017 16,115.55519999999991
01/09/2017 00,224.2895000000007
01/09/2017 08,218.7040333333335
01/09/2017 16,288.49870000000004
02/09/2017 00,174.40239999999994
02/09/2017 08,252.86833333333388
02/09/2017 16,142.3832333333329
03/09/2017 00,217.45136666666664
03/09/2017 08,148.13453333333354
03/09/2017 16,197.79913333333363
04/09/2017 00,362.92973333333316
04/09/2017 08,171.91260000000014
04/09/2017 16,102.2057333333335
05/09/2017 00,219.60483333333346
05/09/2017 08,232.0287000000003
05/09/2017 16,112.04686666666645
06/09/2017 00,84.84636666666675
06/09/2017 08,168.8283666666669
06/09/2017 16,111.1288666666668
07/09/2017 00,197.70240000000038
07/09/2017 08,215.20689999999993
07/09/2017 16,91.27443333333333
08/09/2017 00,215.7194000000003
08/09/2017 08,226.68636666666637
08/09/2017 16,83.45496666666665
09/09/2017 00,204.81546666666657
09/09/2017 08,212.4722000000002
09/09/2017 16,50.01363333333333
10/09/2017 00,170.17589999999987
10/09/2017 08,365.3099666666667
10/09/2017 16,118.1731
11/09/2017 00,238.33286666666663
11/09/2017 08,308.2306333333333
11/09/2017 16,117.97426666666674
12/09/2017 00,298.1125
12/09/2017 08,100.77176666666686
12/09/2017 16,172.26230000000007
13/09/2017 00,128.17309999999995
13/09/2017 08,169.51033333333325
13/09/2017 16,159.4374666666664
14/09/2017 00,66.31853333333348
14/09/2017 08,76.50216666666657
14/09/2017 16,281.47853333333364
15/09/2017 00,234.08776666666643
15/09/2017 08,149.7476666666671
15/09/2017 16,97.30770000000004
16/09/2017 00,207.83163333333317
16/09/2017 08,192.68913333333288
16/09/2017 16,114.38643333333329
17/09/2017 00,217.64803333333316
17/09/2017 08,107.79993333333347
17/09/2017 16,162.34239999999974
18/09/2017 00,226.75573333333304
18/09/2017 08,143.0860666666665
18/09/2017 16,200.1705333333331
19/09/2017 00,163.57933333333364
19/09/2017 08,92.69350000000007
19/09/2017 16,74.6153666666667
20/09/2017 00,50.10739999999997
20/09/2017 08,125.52223333333345
20/09/2017 16,200.34496666666712
21/09/2017 00,185.91936666666675
21/09/2017 08,252.7797000000003
21/09/2017 16,68.72223333333332
22/09/2017 00,219.55230000000012
22/09/2017 08,128.8304666666664
22/09/2017 16,177.96509999999986
23/09/2017 00,328.1981333333333
23/09/2017 08,126.2831000000001
23/09/2017 16,200.90613333333337
24/09/2017 00,210.85796666666684
24/09/2017 08,224.91993333333318
24/09/2017 16,231.25416666666666
25/09/2017 00,69.09799999999993
25/09/2017 08,172.12869999999995
25/09/2017 16,96.42743333333324
26/09/2017 00,147.2126666666666
26/09/2017 08,245.85616666666706
26/09/2017 16,223.56136666666688
27/09/2017 00,92.8646666666667
27/09/2017 08,94.37723333333324
27/09/2017 16,99.5999666666666
28/09/2017 00,247.36926666666702
28/09/2017 08,181.20449999999997
28/09/2017 16,230.0866666666667
29/09/2017 00,121.6686000000001
29/09/2017 08,156.1889666666664
29/09/2017 16,215.92143333333323
30/09/2017 00,108.20699999999977
30/09/2017 08,103.08776666666675
30/09/2017 16,288.0758999999999
01/10/2017 00,80.01693333333334
01/10/2017 08,133.40709999999993
01/10/2017 16,51.46280000000001
02/10/2017 00,265.25056666666666
02/10/2017 08,98.72213333333333
02/10/2017 16,128.19493333333318
03/10/2017 00,135.8365333333332
03/10/2017 08,237.36513333333355
03/10/2017 16,258.6981999999999
04/10/2017 00,161.2157999999999
04/10/2017 08,121.59936666666654
04/10/2017 16,337.2070333333336
05/10/2017 00,275.45319999999964
05/10/2017 08,199.64683333333372
05/10/2017 16,108.15499999999994
06/10/2017 00,136.62489999999997
06/10/2017 08,83.81553333333325
06/10/2017 16,237.70026666666678
07/10/2017 00,137.75033333333334
07/10/2017 08,174.78579999999997
07/10/2017 16,232.44203333333337
08/10/2017 00,214.13646666666685
08/10/2017 08,309.6711333333332
08/10/2017 16,165.8419333333334
09/10/2017 00,128.45830000000004
09/10/2017 08,159.4006333333332
09/10/2017 16,248.75540000000024
10/10/2017 00,107.56899999999989
10/10/2017 08,52.84120000000002
10/10/2017 16,103.32213333333318
11/10/2017 00,106.50486666666683
11/10/2017 08,165.70683333333372
11/10/2017 16,188.25523333333362
12/10/2017 00,347.8539666666665
12/10/2017 08,225.37186666666696
12/10/2017 16,94.71503333333341
13/10/2017 00,279.5716333333333
13/10/2017 08,64.40013333333327
13/10/2017 16,327.05156666666664
14/10/2017 00,252.41883333333325
14/10/2017 08,170.14243333333349
14/10/2017 16,204.79103333333353
15/10/2017 00,163.26399999999992
15/10/2017 08,116.74133333333346
15/10/2017 16,148.2760666666666
16/10/2017 00,87.42256666666651
16/10/2017 08,88.84096666666674
16/10/2017 16,152.15536666666645
17/10/2017 00,209.86289999999983
17/10/2017 08,103.49946666666673
17/10/2017 16,110.15450000000018
18/10/2017 00,336.0614333333338
18/10/2017 08,81.9007333333333
18/10/2017 16,106.83263333333355
19/10/2017 00,71.40283333333342
19/10/2017 08,159.14166666666648
19/10/2017 16,274.4965999999999
20/10/2017 00,230.13986666666634
20/10/2017 08,238.3095
20/10/2017 16,264.23166666666697
21/10/2017 00,215.1865999999999
21/10/2017 08,218.33006666666725
21/10/2017 16,104.74283333333341
22/10/2017 00,357.5059333333334
22/10/2017 08,290.39593333333374
22/10/2017 16,240.02783333333335
23/10/2017 00,177.29036666666664
23/10/2017 08,381.9158666666663
23/10/2017 16,102.64130000000014
24/10/2017 00,111.03399999999993
24/10/2017 08,199.49179999999996
24/10/2017 16,283.60196666666684
25/10/2017 00,349.0590999999996
25/10/2017 08,59.34683333333334
25/10/2017 16,123.30253333333332
26/10/2017 00,206.74686666666642
26/10/2017 08,93.74476666666651
26/10/2017 16,276.42303333333274
27/10/2017 00,354.4211666666671
27/10/2017 08,266.645966666667
27/10/2017 16,194.90893333333275
28/10/2017 00,144.36166666666648
28/10/2017 08,68.47996666666681
28/10/2017 16,169.5955666666671
29/10/2017 00,218.76296666666647
29/10/2017 08,295.6429000000001
29/10/2017 16,106.22193333333342
30/10/2017 00,57.663999999999966
30/10/2017 08,137.26623333333342
30/10/2017 16,236.7106999999997
31/10/2017 00,82.09283333333333
31/10/2017 08,186.06803333333337
31/10/2017 16,340.73289999999923
01/11/2017 00,125.99176666666688
01/11/2017 08,147.41353333333336
01/11/2017 16,87.16480000000011
02/11/2017 00,121.12169999999993
02/11/2017 08,69.02120000000006
02/11/2017 16,174.11403333333365
03/11/2017 00,228.16576666666757
03/11/2017 08,185.24143333333333
03/11/2017 16,184.21233333333313
04/11/2017 00,255.04603333333347
04/11/2017 08,50.86196666666657
04/11/2017 16,220.7016666666672
05/11/2017 00,321.9554333333331
05/11/2017 08,107.76913333333336
05/11/2017 16,89.95916666666666
06/11/2017 00,141.87493333333316
06/11/2017 08,83.50603333333349
06/11/2017 16,182.82236666666637
07/11/2017 00,149.03870000000012
07/11/2017 08,118.50116666666666
07/11/2017 16,163.19800000000018
08/11/2017 00,77.6201999999999
08/11/2017 08,254.00003333333316
08/11/2017 16,180.24886666666646
09/11/2017 00,119.50009999999995
09/11/2017 08,227.90306666666714
09/11/2017 16,279.04556666666645
10/11/2017 00,101.97503333333303
10/11/2017 08,242.8599000000001
10/11/2017 16,145.76263333333316
11/11/2017 00,150.18216666666652
11/11/2017 08,172.53656666666632
11/11/2017 16,260.1459666666661
12/11/2017 00,91.65993333333307
12/11/2017 08,115.08949999999994
12/11/2017 16,239.18063333333367
13/11/2017 00,161.70416666666645
13/11/2017 08,275.3895333333333
13/11/2017 16,199.10783333333345
14/11/2017 00,178.62486666666658
14/11/2017 08,92.60053333333339
14/11/2017 16,169.61979999999997
15/11/2017 00,288.4626666666667
15/11/2017 08,80.70816666666661
15/11/2017 16,245.55863333333357
16/11/2017 00,134.7715333333331
16/11/2017 08,128.18509999999986
16/11/2017 16,198.06709999999995
17/11/2017 00,90.28309999999999
17/11/2017 08,197.5361000000002
17/11/2017 16,153.84796666666668
18/11/2017 00,110.97086666666655
18/11/2017 08,111.47883333333327
18/11/2017 16,196.00413333333321
19/11/2017 00,284.8064333333331
19/11/2017 08,199.96583333333356
19/11/2017 16,172.74973333333347
20/11/2017 00,145.1035666666668
20/11/2017 08,89.98849999999996
20/11/2017 16,207.0418333333327
21/11/2017 00,95.53536666666653
21/11/2017 08,110.80049999999989
21/11/2017 16,290.9889333333332
22/11/2017 00,145.9344666666669
22/11/2017 08,92.33066666666664
22/11/2017 16,124.5348666666669
23/11/2017 00,119.16643333333332
23/11/2017 08,141.60623333333325
23/11/2017 16,161.80909999999986
24/11/2017 00,132.97120000000032
24/11/2017 08,192.8411666666667
24/11/2017 16,212.546966666667
25/11/2017 00,119.65306666666669
25/11/2017 08,179.17343333333355
25/11/2017 16,111.43156666666655
26/11/2017 00,276.92093333333395
26/11/2017 08,59.88413333333339
26/11/2017 16,207.30610000000016
27/11/2017 00,112.4682999999999
27/11/2017 08,328.89523333333267
27/11/2017 16,91.1888333333334
28/11/2017 00,113.0955999999997
28/11/2017 08,209.72803333333368
28/11/2017 16,94.47603333333342
29/11/2017 00,247.13043333333363
29/11/2017 08,314.83556666666624
29/11/2017 16,159.2877666666669
30/11/2017 00,121.67453333333341
30/11/2017 08,298.1704666666667
30/11/2017 16,94.8492666666668
01/12/2017 00,78.1226666666666
01/12/2017 08,110.78723333333342
01/12/2017 16,240.07253333333333
02/12/2017 00,130.55356666666682
02/12/2017 08,184.30306666666715
02/12/2017 16,79.47296666666665
03/12/2017 00,217.7675333333338
03/12/2017 08,96.67543333333337
03/12/2017 16,200.68279999999982
04/12/2017 00,142.2111000000002
04/12/2017 08,91.9246333333332
04/12/2017 16,121.01573333333322
05/12/2017 00,214.05726666666675
05/12/2017 08,97.70243333333359
05/12/2017 16,123.91526666666682
06/12/2017 00,138.74990000000014
06/12/2017 08,283.59903333333347
06/12/2017 16,192.5698666666663
07/12/2017 00,144.87719999999993
07/12/2017 08,398.3341000000001
07/12/2017 16,252.72176666666687
08/12/2017 00,119.55059999999997
08/12/2017 08,126.07723333333321
08/12/2017 16,187.42810000000026
09/12/2017 00,100.98256666666677
09/12/2017 08,119.68703333333333
09/12/2017 16,84.98763333333332
10/12/2017 00,178.03100000000006
10/12/2017 08,285.6941333333334
10/12/2017 16,286.83666666666653
11/12/2017 00,113.20723333333316
11/12/2017 08,161.14219999999975
11/12/2017 16,173.8788333333338
12/12/2017 00,328.09070000000025
12/12/2017 08,172.8284333333332
12/12/2017 16,202.53363333333334
13/12/2017 00,381.4611666666661
13/12/2017 08,133.87099999999984
13/12/2017 16,180.0335333333336
14/12/2017 00,80.32679999999993
14/12/2017 08,233.51553333333314
14/12/2017 16,84.78043333333339
15/12/2017 00,220.80083333333337
15/12/2017 08,216.23163333333378
15/12/2017 16,205.8999333333331
16/12/2017 00,151.0869666666669
16/12/2017 08,173.00813333333306
16/12/2017 16,148.29520000000016
17/12/2017 00,105.85443333333353
17/12/2017 08,289.9469999999996
17/12/2017 16,101.23366666666692
18/12/2017 00,151.96676666666687
18/12/2017 08,252.4746666666667
18/12/2017 16,87.71853333333347
19/12/2017 00,94.22720000000012
19/12/2017 08,247.14723333333313
19/12/2017 16,170.3201666666667
20/12/2017 00,62.34786666666669
20/12/2017 08,155.92963333333327
20/12/2017 16,161.11476666666675
21/12/2017 00,101.6551666666667
21/12/2017 08,304.8991333333333
21/12/2017 16,60.824233333333396
22/12/2017 00,344.1119666666666
22/12/2017 08,125.03196666666653
22/12/2017 16,121.51839999999997
23/12/2017 00,237.43829999999977
23/12/2017 08,139.7115
23/12/2017 16,110.99600000000015
24/12/2017 00,95.71856666666669
24/12/2017 08,178.2041333333335
24/12/2017 16,127.63716666666674
25/12/2017 00,257.8687333333334
25/12/2017 08,118.00169999999974
25/12/2017 16,198.68296666666686
26/12/2017 00,137.04116666666673
26/12/2017 08,158.56499999999974
26/12/2017 16,308.23576666666713
27/12/2017 00,223.99520000000024
27/12/2017 08,174.98600000000008
27/12/2017 16,171.64016666666683
28/12/2017 00,202.59746666666643
28/12/2017 08,236.93843333333353
28/12/2017 16,115.68293333333325
29/12/2017 00,132.8537333333334
29/12/2017 08,91.69856666666658
29/12/2017 16,374.74166666666736
30/12/2017 00,244.9394666666665
30/12/2017 08,163.07753333333312
30/12/2017 16,76.26243333333329
31/12/2017 00,281.8882666666666
31/12/2017 08,175.00959999999984
31/12/2017 16,228.70586666666617
01/01/2018 00,139.46266666666668
01/01/2018 08,171.34906666666674
01/01/2018 16,136.60490000000007
02/01/2018 00,285.9223333333337
02/01/2018 08,119.3836333333332
02/01/2018 16,254.76143333333337
03/01/2018 00,146.74333333333348
03/01/2018 08,224.91719999999938
03/01/2018 16,140.4044
04/01/2018 00,195.55499999999947
04/01/2018 08,170.84586666666664
04/01/2018 16,183.00716666666665
05/01/2018 00,136.84193333333303
05/01/2018 08,109.42186666666666
05/01/2018 16,234.69906666666682
06/01/2018 00,95.34786666666675
06/01/2018 08,205.89763333333346
06/01/2018 16,137.11793333333327
07/01/2018 00,94.98869999999987
07/01/2018 08,252.37096666666687
07/01/2018 16,117.19156666666667
08/01/2018 00,128.20113333333336
08/01/2018 08,174.53783333333334
08/01/2018 16,146.75776666666678
09/01/2018 00,247.3607666666666
09/01/2018 08,198.22566666666683
09/01/2018 16,195.41343333333344
10/01/2018 00,288.2347666666667
10/01/2018 08,123.5079
10/01/2018 16,170.38556666666682
11/01/2018 00,169.16086666666658
11/01/2018 08,106.78126666666661
11/01/2018 16,218.20656666666684
12/01/2018 00,121.89929999999993
12/01/2018 08,90.25790000000002
12/01/2018 16,358.9126333333335
13/01/2018 00,360.28420000000017
13/01/2018 08,123.87130000000029
13/01/2018 16,219.40730000000025
14/01/2018 00,232.04470000000006
14/01/2018 08,128.14656666666684
14/01/2018 16,133.93363333333343
15/01/2018 00,277.51163333333346
15/01/2018 08,140.98010000000002
15/01/2018 16,136.33056666666667
16/01/2018 00,174.83330000000004
16/01/2018 08,248.9466333333335
16/01/2018 16,327.1150999999999
17/01/2018 00,149.1182333333335
17/01/2018 08,160.0416666666665
17/01/2018 16,145.1248333333332
18/01/2018 00,154.2654
18/01/2018 08,67.75520000000012
18/01/2018 16,194.56966666666713
19/01/2018 00,84.72953333333345
19/01/2018 08,91.0752999999998
19/01/2018 16,217.40976666666677
20/01/2018 00,75.97283333333327
20/01/2018 08,245.88753333333332
20/01/2018 16,153.24650000000017
21/01/2018 00,261.97986666666634
21/01/2018 08,210.97636666666617
21/01/2018 16,117.63353333333342
22/01/2018 00,73.54206666666666
22/01/2018 08,166.74559999999997
22/01/2018 16,120.15726666666681
23/01/2018 00,184.04473333333308
23/01/2018 08,112.08013333333326
23/01/2018 16,124.57586666666667
24/01/2018 00,245.05166666666656
24/01/2018 08,87.08440000000003
24/01/2018 16,90.24330000000002
25/01/2018 00,189.21249999999972
25/01/2018 08,168.7259333333332
25/01/2018 16,201.4077333333332
26/01/2018 00,110.26366666666671
26/01/2018 08,290.4305000000001
26/01/2018 16,160.3494666666669
27/01/2018 00,188.9793000000003
27/01/2018 08,360.39306666666715
27/01/2018 16,72.83276666666664
28/01/2018 00,209.97759999999957
28/01/2018 08,227.99383333333301
28/01/2018 16,323.13306666666625
29/01/2018 00,230.30603333333343
29/01/2018 08,248.7043333333337
29/01/2018 16,255.30763333333365
30/01/2018 00,184.1766333333338
30/01/2018 08,154.7094000000005
30/01/2018 16,270.65816666666643
31/01/2018 00,116.01443333333339
31/01/2018 08,263.9799333333334
31/01/2018 16,325.73833333333334
01/02/2018 00,214.98089999999968
01/02/2018 08,99.38163333333331
01/02/2018 16,93.87046666666676
02/02/2018 00,135.07970000000034
02/02/2018 08,144.64460000000003
02/02/2018 16,272.6456666666663
03/02/2018 00,200.46663333333305
03/02/2018 08,223.64756666666688
03/02/2018 16,127.03203333333322
04/02/2018 00,105.94413333333328
04/02/2018 08,128.65866666666662
04/02/2018 16,131.36723333333316
05/02/2018 00,209.32576666666625
05/02/2018 08,84.95083333333342
05/02/2018 16,79.44139999999994
06/02/2018 00,137.92233333333346
06/02/2018 08,89.57813333333307
06/02/2018 16,56.249433333333364
07/02/2018 00,87.05359999999997
07/02/2018 08,288.017033333333
07/02/2018 16,194.00223333333332
08/02/2018 00,121.23493333333334
08/02/2018 08,135.7510000000002
08/02/2018 16,242.1019666666665
09/02/2018 00,174.67653333333348
09/02/2018 08,242.61736666666712
09/02/2018 16,104.49929999999988
10/02/2018 00,251.24026666666634
10/02/2018 08,233.0042333333334
10/02/2018 16,72.80129999999994
11/02/2018 00,168.93053333333359
11/02/2018 08,217.07950000000022
11/02/2018 16,269.9213666666669
12/02/2018 00,101.71460000000012
12/02/2018 08,143.175133333333
12/02/2018 16,202.87139999999974
13/02/2018 00,206.6301999999996
13/02/2018 08,227.46040000000036
13/02/2018 16,243.97599999999977
14/02/2018 00,143.24933333333325
14/02/2018 08,217.55973333333296
14/02/2018 16,79.48900000000002
15/02/2018 00,104.68439999999981
15/02/2018 08,151.99300000000008
15/02/2018 16,200.40066666666658
16/02/2018 00,153.73663333333332
16/02/2018 08,223.59806666666694
16/02/2018 16,166.2713333333332
17/02/2018 00,102.46313333333322
17/02/2018 08,51.78326666666677
17/02/2018 16,166.24853333333334
18/02/2018 00,151.81773333333297
18/02/2018 08,179.883533333333
18/02/2018 16,85.63266666666676
19/02/2018 00,353.7383333333328
19/02/2018 08,198.3138666666671
19/02/2018 16,96.09203333333336
20/02/2018 00,278.2315000000001
20/02/2018 08,116.31553333333345
20/02/2018 16,193.82533333333322
21/02/2018 00,220.80886666666657
21/02/2018 08,141.9322666666669
21/02/2018 16,167.1064666666667
22/02/2018 00,100.65479999999992
22/02/2018 08,260.71326666666664
22/02/2018 16,179.37656666666675
23/02/2018 00,154.73673333333338
23/02/2018 08,127.75736666666651
23/02/2018 16,239.11993333333336
24/02/2018 00,286.13053333333306
24/02/2018 08,234.60150000000053
24/02/2018 16,85.21956666666665
25/02/2018 00,137.09826666666658
25/02/2018 08,217.0481666666667
25/02/2018 16,104.60133333333339
26/02/2018 00,287.68776666666656
26/02/2018 08,62.19476666666662
26/02/2018 16,71.8233666666666
27/02/2018 00,157.8615333333335
27/02/2018 08,198.30046666666667
27/02/2018 16,178.85493333333326
28/02/2018 00,126.45996666666686
28/02/2018 08,310.82936666666666
28/02/2018 16,83.27556666666659
01/03/2018 00,95.51776666666684
01/03/2018 08,240.46406666666687
01/03/2018 16,226.8264333333334
02/03/2018 00,140.42066666666645
02/03/2018 08,146.00936666666644
02/03/2018 16,106.02969999999992
03/03/2018 00,103.1959333333332
03/03/2018 08,269.14663333333306
03/03/2018 16,137.55916666666673
04/03/2018 00,265.56086666666647
04/03/2018 08,142.94556666666648
04/03/2018 16,213.34933333333348
05/03/2018 00,136.12176666666676
05/03/2018 08,199.08146666666667
05/03/2018 16,102.88813333333334
06/03/2018 00,137.94169999999966
06/03/2018 08,152.29029999999997
06/03/2018 16,158.46480000000003
07/03/2018 00,143.8601999999999
07/03/2018 08,191.23276666666644
07/03/2018 16,141.74940000000007
08/03/2018 00,122.69039999999998
08/03/2018 08,227.16526666666678
08/03/2018 16,206.67103333333287
09/03/2018 00,247.15020000000004
09/03/2018 08,188.2492666666668
09/03/2018 16,137.5213
10/03/2018 00,98.60920000000011
10/03/2018 08,148.17326666666648
10/03/2018 16,84.33416666666662
11/03/2018 00,152.0232000000001
11/03/2018 08,152.32843333333344
11/03/2018 16,165.82183333333347
12/03/2018 00,257.3282
12/03/2018 08,199.68506666666673
12/03/2018 16,155.8681333333333
13/03/2018 00,241.54826666666642
13/03/2018 08,148.00713333333323
13/03/2018 16,76.96826666666666
14/03/2018 00,144.7763000000001
14/03/2018 08,147.42419999999987
14/03/2018 16,196.25749999999982
15/03/2018 00,234.31819999999993
15/03/2018 08,104.43529999999981
15/03/2018 16,129.36766666666662
16/03/2018 00,183.4248666666662
16/03/2018 08,240.10096666666627
16/03/2018 16,113.24570000000017
17/03/2018 00,68.06336666666667
17/03/2018 08,258.3637999999999
17/03/2018 16,95.02376666666677
18/03/2018 00,198.29780000000025
18/03/2018 08,82.12660000000007
18/03/2018 16,246.5090999999997
19/03/2018 00,153.74183333333343
19/03/2018 08,135.8798333333334
19/03/2018 16,72.42300000000002
20/03/2018 00,172.7104666666664
20/03/2018 08,249.04583333333338
20/03/2018 16,258.48736666666696
21/03/2018 00,255.40166666666676
21/03/2018 08,241.84736666666694
21/03/2018 16,118.39870000000032
22/03/2018 00,145.1097333333333
22/03/2018 08,160.04806666666695
22/03/2018 16,216.68403333333308
23/03/2018 00,147.42030000000008
23/03/2018 08,199.8056999999999
23/03/2018 16,125.41383333333312
24/03/2018 00,341.8977999999999
24/03/2018 08,146.29843333333335
24/03/2018 16,205.63853333333344
25/03/2018 00,128.41893333333357
25/03/2018 08,199.9368000000005
25/03/2018 16,134.05503333333334
26/03/2018 00,209.54960000000003
26/03/2018 08,286.6034666666666
26/03/2018 16,81.37416666666665
27/03/2018 00,104.71133333333327
27/03/2018 08,169.14076666666645
27/03/2018 16,283.1880666666664
28/03/2018 00,199.9225999999997
28/03/2018 08,241.54023333333336
28/03/2018 16,261.94503333333313
29/03/2018 00,191.10603333333336
29/03/2018 08,179.58343333333326
29/03/2018 16,159.13410000000002
30/03/2018 00,143.2463666666667
30/03/2018 08,265.6577666666667
30/03/2018 16,319.1482666666658
31/03/2018 00,151.64820000000014
31/03/2018 08,86.59329999999984
31/03/2018 16,217.38883333333342
01/04/2018 00,306.9527999999999
01/04/2018 08,113.37116666666685
01/04/2018 16,155.15473333333327
02/04/2018 00,208.70263333333367
02/04/2018 08,234.85893333333354
02/04/2018 16,170.4559000000001
03/04/2018 00,258.1871
03/04/2018 08,204.8199666666667
03/04/2018 16,127.93609999999991
04/04/2018 00,248.389433333333
04/04/2018 08,140.52266666666662
04/04/2018 16,126.9431333333335
05/04/2018 00,203.2954666666669
05/04/2018 08,134.21536666666682
05/04/2018 16,201.37659999999966
06/04/2018 00,238.11630000000028
06/04/2018 08,87.94093333333336
06/04/2018 16,154.747933333333
07/04/2018 00,129.01569999999984
07/04/2018 08,127.2646333333334
07/04/2018 16,81.45519999999999
08/04/2018 00,140.81483333333324
08/04/2018 08,135.08766666666665
08/04/2018 16,178.3205666666665
09/04/2018 00,205.72560000000018
09/04/2018 08,218.08609999999985
09/04/2018 16,87.74769999999995
10/04/2018 00,202.1150000000001
10/04/2018 08,258.1909000000003
10/04/2018 16,156.2559000000001
11/04/2018 00,225.65613333333317
11/04/2018 08,133.3595666666667
11/04/2018 16,118.54366666666654
12/04/2018 00,110.67713333333322
12/04/2018 08,108.89283333333333
12/04/2018 16,193.86770000000013
13/04/2018 00,268.12836666666635
13/04/2018 08,100.7470333333333
13/04/2018 16,88.68333333333337
14/04/2018 00,133.7917333333333
14/04/2018 08,150.37989999999968
14/04/2018 16,182.56950000000003
15/04/2018 00,59.37096666666668
15/04/2018 08,122.70133333333327
15/04/2018 16,200.73600000000033
16/04/2018 00,140.6258333333336
16/04/2018 08,313.7345999999993
16/04/2018 16,188.7589
17/04/2018 00,152.09666666666655
17/04/2018 08,125.25393333333334
17/04/2018 16,177.6281666666661
18/04/2018 00,190.57756666666683
18/04/2018 08,140.69333333333333
18/04/2018 16,92.96450000000003
19/04/2018 00,115.61436666666656
19/04/2018 08,138.2889666666667
19/04/2018 16,125.70249999999986
20/04/2018 00,255.3426333333336
20/04/2018 08,89.3904666666666
20/04/2018 16,142.49733333333344
21/04/2018 00,203.30936666666682
21/04/2018 08,139.27446666666668
21/04/2018 16,206.33769999999973
22/04/2018 00,208.39436666666614
22/04/2018 08,128.47093333333356
22/04/2018 16,214.05236666666679
23/04/2018 00,255.03416666666672
23/04/2018 08,322.18566666666663
23/04/2018 16,69.82389999999997
24/04/2018 00,265.4858999999999
24/04/2018 08,111.43779999999997
24/04/2018 16,127.48336666666665
25/04/2018 00,238.00239999999977
25/04/2018 08,140.3383333333332
25/04/2018 16,102.97816666666667
26/04/2018 00,77.4265333333333
26/04/2018 08,209.68673333333348
26/04/2018 16,105.85583333333308
27/04/2018 00,160.34819999999985
27/04/2018 08,232.37103333333332
27/04/2018 16,275.50913333333267
28/04/2018 00,120.06520000000006
28/04/2018 08,163.0211666666664
28/04/2018 16,74.9476666666667
29/04/2018 00,181.1702000000001
29/04/2018 08,120.45046666666667
29/04/2018 16,132.89249999999984
30/04/2018 00,114.17106666666655
30/04/2018 08,148.9492666666666
30/04/2018 16,128.56693333333334
01/05/2018 00,149.2034333333333
01/05/2018 08,257.28800000000047
01/05/2018 16,209.58750000000015
02/05/2018 00,76.92620000000005
02/05/2018 08,101.74409999999999
02/05/2018 16,160.51573333333337
03/05/2018 00,72.52013333333323
03/05/2018 08,318.07703333333325
03/05/2018 16,95.00969999999997
04/05/2018 00,98.94149999999989
04/05/2018 08,300.6603666666668
04/05/2018 16,328.8563999999999
05/05/2018 00,210.67019999999974
05/05/2018 08,218.7761999999999
05/05/2018 16,345.98829999999936
06/05/2018 00,155.3141999999998
06/05/2018 08,97.09470000000002
06/05/2018 16,292.35033333333314
07/05/2018 00,372.7251666666663
07/05/2018 08,367.9145666666671
07/05/2018 16,119.65596666666684
08/05/2018 00,231.63113333333294
08/05/2018 08,90.77789999999997
08/05/2018 16,217.85470000000043
09/05/2018 00,97.18990000000008
09/05/2018 08,141.4839666666666
09/05/2018 16,293.25759999999997
10/05/2018 00,125.03863333333322
10/05/2018 08,145.34453333333315
10/05/2018 16,239.58939999999993
11/05/2018 00,152.74359999999982
11/05/2018 08,125.98326666666672
